PassengerId,Age,Pclass,Sex,Cabin,Acquaintance
987,25.0,3.0,1.0,7.0,0.0
988,76.0,1.0,0.0,2.0,1.0
989,29.0,3.0,1.0,7.0,0.0
990,20.0,3.0,0.0,7.0,0.0
991,33.0,3.0,1.0,7.0,0.0
992,43.0,1.0,0.0,2.0,1.0
993,27.0,2.0,1.0,7.0,1.0
994,60.0,3.0,1.0,7.0,0.0
995,26.0,3.0,1.0,7.0,0.0
996,16.0,3.0,0.0,7.0,1.0
997,28.0,3.0,1.0,7.0,0.0
998,21.0,3.0,1.0,7.0,0.0
999,60.0,3.0,1.0,7.0,0.0
1000,60.0,3.0,1.0,7.0,0.0
1001,19.0,2.0,1.0,5.0,0.0
1002,41.0,2.0,1.0,7.0,0.0
1003,60.0,3.0,0.0,7.0,0.0
1004,36.0,1.0,0.0,0.0,0.0
1005,19.0,3.0,0.0,7.0,0.0
1006,63.0,1.0,0.0,2.0,1.0
1007,18.0,3.0,1.0,7.0,1.0
1008,60.0,3.0,1.0,7.0,0.0
1009,1.0,3.0,0.0,6.0,1.0
1010,36.0,1.0,1.0,2.0,0.0
1011,29.0,2.0,0.0,7.0,1.0
1012,12.0,2.0,0.0,7.0,0.0
1013,60.0,3.0,1.0,7.0,1.0
1014,35.0,1.0,0.0,2.0,1.0
1015,28.0,3.0,1.0,7.0,0.0
1016,60.0,3.0,1.0,7.0,0.0
1017,17.0,3.0,0.0,7.0,1.0
1018,22.0,3.0,1.0,7.0,0.0
1019,60.0,3.0,0.0,7.0,1.0
1020,42.0,2.0,1.0,7.0,0.0
1021,24.0,3.0,1.0,7.0,0.0
1022,32.0,3.0,1.0,7.0,0.0
1023,53.0,1.0,1.0,2.0,0.0
1024,60.0,3.0,0.0,7.0,1.0
1025,60.0,3.0,1.0,7.0,1.0
1026,43.0,3.0,1.0,7.0,0.0
1027,24.0,3.0,1.0,7.0,0.0
1028,27.0,3.0,1.0,7.0,0.0
1029,26.0,2.0,1.0,7.0,0.0
1030,23.0,3.0,0.0,7.0,0.0
1031,40.0,3.0,1.0,7.0,1.0
1032,10.0,3.0,0.0,7.0,1.0
1033,33.0,1.0,0.0,7.0,0.0
1034,61.0,1.0,1.0,1.0,1.0
1035,28.0,2.0,1.0,7.0,0.0
1036,42.0,1.0,1.0,7.0,0.0
1037,31.0,3.0,1.0,7.0,1.0
1038,60.0,1.0,1.0,4.0,0.0
1039,22.0,3.0,1.0,7.0,0.0
1040,60.0,1.0,1.0,7.0,0.0
1041,30.0,2.0,1.0,7.0,1.0
1042,23.0,1.0,0.0,2.0,1.0
1043,60.0,3.0,1.0,7.0,0.0
1044,61.0,3.0,1.0,7.0,0.0
1045,36.0,3.0,0.0,7.0,1.0
1046,13.0,3.0,1.0,7.0,1.0
1047,24.0,3.0,1.0,7.0,0.0
1048,29.0,1.0,0.0,2.0,0.0
1049,23.0,3.0,0.0,7.0,0.0
1050,42.0,1.0,1.0,3.0,0.0
1051,26.0,3.0,0.0,7.0,1.0
1052,60.0,3.0,0.0,7.0,0.0
1053,7.0,3.0,1.0,7.0,1.0
1054,26.0,2.0,0.0,7.0,0.0
1055,60.0,3.0,1.0,7.0,0.0
1056,41.0,2.0,1.0,7.0,0.0
1057,26.0,3.0,0.0,7.0,1.0
1058,48.0,1.0,1.0,1.0,0.0
1059,18.0,3.0,1.0,7.0,1.0
1060,60.0,1.0,0.0,7.0,0.0
1061,22.0,3.0,0.0,7.0,0.0
1062,60.0,3.0,1.0,7.0,0.0
1063,27.0,3.0,1.0,7.0,0.0
1064,23.0,3.0,1.0,7.0,1.0
1065,60.0,3.0,1.0,7.0,0.0
1066,40.0,3.0,1.0,7.0,1.0
1067,15.0,2.0,0.0,7.0,1.0
1068,20.0,2.0,0.0,7.0,0.0
1069,54.0,1.0,1.0,2.0,1.0
1070,36.0,2.0,0.0,5.0,1.0
1071,64.0,1.0,0.0,4.0,1.0
1072,30.0,2.0,1.0,7.0,0.0
1073,37.0,1.0,1.0,4.0,1.0
1074,18.0,1.0,0.0,3.0,1.0
1075,60.0,3.0,1.0,7.0,0.0
1076,27.0,1.0,0.0,1.0,1.0
1077,40.0,2.0,1.0,7.0,0.0
1078,21.0,2.0,0.0,7.0,1.0
1079,17.0,3.0,1.0,7.0,1.0
1080,60.0,3.0,0.0,7.0,1.0
1081,40.0,2.0,1.0,7.0,0.0
1082,34.0,2.0,1.0,7.0,1.0
1083,60.0,1.0,1.0,7.0,0.0
1084,12.0,3.0,1.0,7.0,1.0
1085,61.0,2.0,1.0,7.0,0.0
1086,8.0,2.0,1.0,7.0,1.0
1087,33.0,3.0,1.0,7.0,0.0
1088,6.0,1.0,1.0,4.0,1.0
1089,18.0,3.0,0.0,7.0,0.0
1090,23.0,2.0,1.0,7.0,0.0
1091,60.0,3.0,0.0,7.0,0.0
1092,60.0,3.0,0.0,7.0,0.0
1093,1.0,3.0,1.0,7.0,1.0
1094,47.0,1.0,1.0,2.0,1.0
1095,8.0,2.0,0.0,7.0,1.0
1096,25.0,2.0,1.0,7.0,0.0
1097,60.0,1.0,1.0,7.0,0.0
1098,35.0,3.0,0.0,7.0,0.0
1099,24.0,2.0,1.0,7.0,0.0
1100,33.0,1.0,0.0,0.0,0.0
1101,25.0,3.0,1.0,7.0,0.0
1102,32.0,3.0,1.0,7.0,0.0
1103,60.0,3.0,1.0,7.0,0.0
1104,17.0,2.0,1.0,7.0,0.0
1105,60.0,2.0,0.0,7.0,1.0
1106,38.0,3.0,0.0,7.0,1.0
1107,42.0,1.0,1.0,1.0,0.0
1108,60.0,3.0,0.0,7.0,0.0
1109,57.0,1.0,1.0,7.0,1.0
1110,50.0,1.0,0.0,2.0,1.0
1111,60.0,3.0,1.0,7.0,0.0
1112,30.0,2.0,0.0,7.0,1.0
1113,21.0,3.0,1.0,7.0,0.0
1114,22.0,2.0,0.0,5.0,0.0
1115,21.0,3.0,1.0,7.0,0.0
1116,53.0,1.0,0.0,7.0,0.0
1117,60.0,3.0,0.0,7.0,1.0
1118,23.0,3.0,1.0,7.0,0.0
1119,60.0,3.0,0.0,7.0,0.0
1120,41.0,3.0,1.0,7.0,0.0
1121,36.0,2.0,1.0,7.0,0.0
1122,14.0,2.0,1.0,7.0,0.0
1123,21.0,1.0,0.0,7.0,0.0
1124,21.0,3.0,1.0,7.0,1.0
1125,60.0,3.0,1.0,7.0,0.0
1126,39.0,1.0,1.0,2.0,1.0
1127,20.0,3.0,1.0,7.0,0.0
1128,64.0,1.0,1.0,3.0,1.0
1129,20.0,3.0,1.0,7.0,0.0
1130,18.0,2.0,0.0,7.0,1.0
1131,48.0,1.0,0.0,2.0,1.0
1132,55.0,1.0,0.0,7.0,0.0
1133,45.0,2.0,0.0,7.0,1.0
1134,45.0,1.0,1.0,4.0,1.0
1135,60.0,3.0,1.0,7.0,0.0
1136,60.0,3.0,1.0,7.0,1.0
1137,41.0,1.0,1.0,3.0,1.0
1138,22.0,2.0,0.0,7.0,0.0
1139,42.0,2.0,1.0,7.0,1.0
1140,29.0,2.0,0.0,7.0,1.0
1141,60.0,3.0,0.0,7.0,1.0
1142,1.0,2.0,0.0,7.0,1.0
1143,20.0,3.0,1.0,7.0,0.0
1144,27.0,1.0,1.0,2.0,1.0
1145,24.0,3.0,1.0,7.0,0.0
1146,33.0,3.0,1.0,7.0,0.0
1147,60.0,3.0,1.0,7.0,0.0
1148,60.0,3.0,1.0,7.0,0.0
1149,28.0,3.0,1.0,7.0,0.0
1150,19.0,2.0,0.0,7.0,0.0
1151,21.0,3.0,1.0,7.0,0.0
1152,37.0,3.0,1.0,7.0,1.0
1153,21.0,3.0,1.0,7.0,0.0
1154,29.0,2.0,0.0,7.0,1.0
1155,1.0,3.0,0.0,7.0,1.0
1156,30.0,2.0,1.0,7.0,0.0
1157,60.0,3.0,1.0,7.0,0.0
1158,60.0,1.0,1.0,7.0,0.0
1159,60.0,3.0,1.0,7.0,0.0
1160,60.0,3.0,0.0,7.0,0.0
1161,17.0,3.0,1.0,7.0,0.0
1162,46.0,1.0,1.0,2.0,0.0
1163,60.0,3.0,1.0,7.0,0.0
1164,26.0,1.0,0.0,2.0,1.0
1165,60.0,3.0,0.0,7.0,1.0
1166,60.0,3.0,1.0,7.0,0.0
1167,20.0,2.0,0.0,7.0,1.0
1168,28.0,2.0,1.0,7.0,0.0
1169,40.0,2.0,1.0,7.0,1.0
1170,30.0,2.0,1.0,7.0,1.0
1171,22.0,2.0,1.0,7.0,0.0
1172,23.0,3.0,0.0,7.0,0.0
1173,1.0,3.0,1.0,7.0,1.0
1174,60.0,3.0,0.0,7.0,0.0
1175,9.0,3.0,0.0,7.0,1.0
1176,2.0,3.0,0.0,7.0,1.0
1177,36.0,3.0,1.0,7.0,0.0
1178,60.0,3.0,1.0,7.0,0.0
1179,24.0,1.0,1.0,1.0,1.0
1180,60.0,3.0,1.0,5.0,0.0
1181,60.0,3.0,1.0,7.0,0.0
1182,60.0,1.0,1.0,7.0,0.0
1183,30.0,3.0,0.0,7.0,0.0
1184,60.0,3.0,1.0,7.0,0.0
1185,53.0,1.0,1.0,0.0,1.0
1186,36.0,3.0,1.0,7.0,0.0
1187,26.0,3.0,1.0,7.0,0.0
1188,1.0,2.0,0.0,7.0,1.0
1189,60.0,3.0,1.0,7.0,1.0
1190,30.0,1.0,1.0,7.0,0.0
1191,29.0,3.0,1.0,7.0,0.0
1192,32.0,3.0,1.0,7.0,0.0
1193,60.0,2.0,1.0,3.0,0.0
1194,43.0,2.0,1.0,7.0,1.0
1195,24.0,3.0,1.0,7.0,0.0
1196,60.0,3.0,0.0,7.0,0.0
1197,64.0,1.0,0.0,1.0,1.0
1198,30.0,1.0,1.0,2.0,1.0
1199,1.0,3.0,1.0,7.0,1.0
1200,55.0,1.0,1.0,1.0,1.0
1201,45.0,3.0,0.0,7.0,1.0
1202,18.0,3.0,1.0,7.0,0.0
1203,22.0,3.0,1.0,7.0,0.0
1204,60.0,3.0,1.0,7.0,0.0
1205,37.0,3.0,0.0,7.0,0.0
1206,55.0,1.0,0.0,2.0,0.0
1207,17.0,3.0,0.0,7.0,0.0
1208,57.0,1.0,1.0,1.0,1.0
1209,19.0,2.0,1.0,7.0,0.0
1210,27.0,3.0,1.0,7.0,0.0
1211,22.0,2.0,1.0,7.0,1.0
1212,26.0,3.0,1.0,7.0,0.0
1213,25.0,3.0,1.0,5.0,0.0
1214,26.0,2.0,1.0,5.0,0.0
1215,33.0,1.0,1.0,7.0,0.0
1216,39.0,1.0,0.0,7.0,0.0
1217,23.0,3.0,1.0,7.0,0.0
1218,12.0,2.0,0.0,5.0,1.0
1219,46.0,1.0,1.0,7.0,0.0
1220,29.0,2.0,1.0,7.0,1.0
1221,21.0,2.0,1.0,7.0,0.0
1222,48.0,2.0,0.0,7.0,1.0
1223,39.0,1.0,1.0,0.0,0.0
1224,60.0,3.0,1.0,7.0,0.0
1225,19.0,3.0,0.0,7.0,1.0
1226,27.0,3.0,1.0,7.0,0.0
1227,30.0,1.0,1.0,2.0,0.0
1228,32.0,2.0,1.0,7.0,0.0
1229,39.0,3.0,1.0,7.0,1.0
1230,25.0,2.0,1.0,7.0,0.0
1231,60.0,3.0,1.0,7.0,0.0
1232,18.0,2.0,1.0,7.0,0.0
1233,32.0,3.0,1.0,7.0,0.0
1234,60.0,3.0,1.0,7.0,1.0
1235,58.0,1.0,0.0,1.0,1.0
1236,60.0,3.0,1.0,7.0,1.0
1237,16.0,3.0,0.0,7.0,0.0
1238,26.0,2.0,1.0,7.0,0.0
1239,38.0,3.0,0.0,7.0,0.0
1240,24.0,2.0,1.0,7.0,0.0
1241,31.0,2.0,0.0,7.0,0.0
1242,45.0,1.0,0.0,3.0,1.0
1243,25.0,2.0,1.0,7.0,0.0
1244,18.0,2.0,1.0,7.0,0.0
1245,49.0,2.0,1.0,7.0,1.0
1246,1.0,3.0,0.0,7.0,1.0
1247,50.0,1.0,1.0,4.0,0.0
1248,59.0,1.0,0.0,2.0,1.0
1249,60.0,3.0,1.0,7.0,0.0
1250,60.0,3.0,1.0,7.0,0.0
1251,30.0,3.0,0.0,7.0,1.0
1252,15.0,3.0,1.0,7.0,1.0
1253,24.0,2.0,0.0,7.0,1.0
1254,31.0,2.0,0.0,7.0,0.0
1255,27.0,3.0,1.0,7.0,0.0
1256,25.0,1.0,0.0,4.0,1.0
1257,60.0,3.0,0.0,7.0,1.0
1258,60.0,3.0,1.0,7.0,1.0
1259,22.0,3.0,0.0,7.0,0.0
1260,45.0,1.0,0.0,7.0,1.0
1261,29.0,2.0,1.0,7.0,0.0
1262,21.0,2.0,1.0,7.0,1.0
1263,31.0,1.0,0.0,4.0,0.0
1264,49.0,1.0,1.0,1.0,0.0
1265,44.0,2.0,1.0,7.0,0.0
1266,54.0,1.0,0.0,0.0,1.0
1267,45.0,1.0,0.0,7.0,0.0
1268,22.0,3.0,0.0,7.0,1.0
1269,21.0,2.0,1.0,7.0,0.0
1270,55.0,1.0,1.0,2.0,0.0
1271,5.0,3.0,1.0,7.0,1.0
1272,60.0,3.0,1.0,7.0,0.0
1273,26.0,3.0,1.0,7.0,0.0
1274,60.0,3.0,0.0,7.0,0.0
1275,19.0,3.0,0.0,7.0,1.0
1276,60.0,2.0,1.0,7.0,0.0
1277,24.0,2.0,0.0,7.0,1.0
1278,24.0,3.0,1.0,7.0,0.0
1279,57.0,2.0,1.0,7.0,0.0
1280,21.0,3.0,1.0,7.0,0.0
1281,6.0,3.0,1.0,7.0,1.0
1282,23.0,1.0,1.0,1.0,0.0
1283,51.0,1.0,0.0,3.0,1.0
1284,13.0,3.0,1.0,7.0,1.0
1285,47.0,2.0,1.0,7.0,0.0
1286,29.0,3.0,1.0,7.0,1.0
1287,18.0,1.0,0.0,2.0,1.0
1288,24.0,3.0,1.0,7.0,0.0
1289,48.0,1.0,0.0,1.0,1.0
1290,22.0,3.0,1.0,7.0,0.0
1291,31.0,3.0,1.0,7.0,0.0
1292,30.0,1.0,0.0,2.0,0.0
1293,38.0,2.0,1.0,7.0,1.0
1294,22.0,1.0,0.0,7.0,1.0
1295,17.0,1.0,1.0,7.0,0.0
1296,43.0,1.0,1.0,3.0,1.0
1297,20.0,2.0,1.0,3.0,0.0
1298,23.0,2.0,1.0,7.0,1.0
1299,50.0,1.0,1.0,2.0,1.0
1300,60.0,3.0,0.0,7.0,0.0
1301,3.0,3.0,0.0,7.0,1.0
1302,60.0,3.0,0.0,7.0,0.0
1303,37.0,1.0,0.0,2.0,1.0
1304,28.0,3.0,0.0,7.0,0.0
1305,60.0,3.0,1.0,7.0,0.0
1306,39.0,1.0,0.0,2.0,0.0
1307,39.0,3.0,1.0,7.0,0.0
1308,60.0,3.0,1.0,7.0,0.0
1309,60.0,3.0,1.0,7.0,1.0
